  149     1.9800     -0.99796
  150     1.9900     -0.99688
  151     2.0000     -0.99581
  152     2.0100     -0.99475
  153     2.0200     -0.99370
  154     2.0300     -0.99266
  155     2.0400     -0.99163
  156     2.0500     -0.99061
  157     2.0600     -0.98960
  158     2.0700     -0.98860
  159     2.0800     -0.98761
  160     2.0900     -0.98662
  161     2.1000     -0.98565
  162     2.1100     -0.98468
  163     2.1200     -0.98373
  164     2.1300     -0.98278
  165     2.1400     -0.98184
  166     2.1500     -0.98091
  167     2.1600     -0.97999
  168     2.1700     -0.97908
  169     2.1800     -0.97818
  170     2.1900     -0.97729
  171     2.2000     -0.97640
  172     2.2100     -0.97552
  173     2.2200     -0.97466
  174     2.2300     -0.97380
  175     2.2400     -0.97295
  176     2.2500     -0.97210
  177     2.2600     -0.97127
  178     2.2700     -0.97044
  179     2.2800     -0.96962
  180     2.2900     -0.96881
  181     2.3000     -0.96801
  182     2.3100     -0.96722
  183     2.3200     -0.96643
  184     2.3300     -0.96565
  185     2.3400     -0.96488
  186     2.3500     -0.96411
  187     2.3600     -0.96336
  188     2.3700     -0.96261
  189     2.3800     -0.96187
  190     2.3900     -0.96114
  191     2.4000     -0.96041
  192     2.4100     -0.95969
  193     2.4200     -0.95898
  194     2.4300     -0.95827
  195     2.4400     -0.95758
  196     2.4500     -0.95689
  197     2.4600     -0.95620
  198     2.4700     -0.95553
  199     2.4800     -0.95486
  200     2.4900     -0.95419
  201     2.5000     -0.95354
  202     2.5100     -0.95289
  203     2.5200     -0.95224
  204     2.5300     -0.95161
  205     2.5400     -0.95098
  206     2.5500     -0.95035
  207     2.5600     -0.94974
  208     2.5700     -0.94913
  209     2.5800     -0.94852
  210     2.5900     -0.94792
  211     2.6000     -0.94733
  212     2.6100     -0.94675
  213     2.6200     -0.94617
  214     2.6300     -0.94559
  215     2.6400     -0.94502
  216     2.6500     -0.94446
  217     2.6600     -0.94391
  218     2.6700     -0.94336
  219     2.6800     -0.94281
  220     2.6900     -0.94227
  221     2.7000     -0.94174
  222     2.7100     -0.94121
  223     2.7200     -0.94069
  224     2.7300     -0.94017
  225     2.7400     -0.93966
  226     2.7500     -0.93915
  227     2.7600     -0.93865
  228     2.7700     -0.93816
  229     2.7800     -0.93766
  230     2.7900     -0.93718
  231     2.8000     -0.93670
  232     2.8100     -0.93622
  233     2.8200     -0.93575
  234     2.8300     -0.93529
  235     2.8400     -0.93483
  236     2.8500     -0.93437
  237     2.8600     -0.93392
  238     2.8700     -0.93348
  239     2.8800     -0.93304
  240     2.8900     -0.93260
  241     2.9000     -0.93217
  242     2.9100     -0.93174
  243     2.9200     -0.93132
  244     2.9300     -0.93090
  245     2.9400     -0.93049
  246     2.9500     -0.93008
  247     2.9600     -0.92967
  248     2.9700     -0.92927
  249     2.9800     -0.92888
  250     2.9900     -0.92849
  251     3.0000     -0.92810
  252     3.0100     -0.92772
  253     3.0200     -0.92734
  254     3.0300     -0.92696
  255     3.0400     -0.92659
  256     3.0500     -0.92622
  257     3.0600     -0.92586
  258     3.0700     -0.92550
  259     3.0800     -0.92515
  260     3.0900     -0.92480
  261     3.1000     -0.92445
  262     3.1100     -0.92411
  263     3.1200     -0.92377
  264     3.1300     -0.92343
  265     3.1400     -0.92310
  266     3.1500     -0.92277
  267     3.1600     -0.92244
  268     3.1700     -0.92212
  269     3.1800     -0.92181
  270     3.1900     -0.92149
  271     3.2000     -0.92118
  272     3.2100     -0.92087
  273     3.2200     -0.92057
  274     3.2300     -0.92027
  275     3.2400     -0.91997
  276     3.2500     -0.91968
  277     3.2600     -0.91939
  278     3.2700     -0.91910
  279     3.2800     -0.91882
  280     3.2900     -0.91854
  281     3.3000     -0.91826
  282     3.3100     -0.91799
  283     3.3200     -0.91771
  284     3.3300     -0.91745
  285     3.3400     -0.91718
  286     3.3500     -0.91692
  287     3.3600     -0.91666
  288     3.3700     -0.91640
  289     3.3800     -0.91615
  290     3.3900     -0.91590
  291     3.4000     -0.91565
  292     3.4100     -0.91541
  293     3.4200     -0.91517
  294     3.4300     -0.91493
  295     3.4400     -0.91469
  296     3.4500     -0.91446
  297     3.4600     -0.91423
  298     3.4700     -0.91400
  299     3.4800     -0.91377
  300     3.4900     -0.91355
  301     3.5000     -0.91333
